"Load Level","Target Load (%)","Target Requests/s","Mean Interarrival Time (s)","Algorithm","Runs","Completed Requests Mean","Completed Requests StdDev","Completed Requests Minimum","Makespan Mean (s)","Makespan StdDev","Throughput Mean (req/s)","Throughput StdDev","Average Latency Mean (s)","Average Latency StdDev","Average Queue Wait Mean (s)","Average Queue Wait StdDev","p95 Latency Mean (s)","p95 Latency StdDev","p99 Latency Mean (s)","p99 Latency StdDev","Load Imbalance Mean","Load Imbalance StdDev","Request Imbalance Mean","Request Imbalance StdDev","Raw Work Imbalance Mean","Raw Work Imbalance StdDev"
"25%","25.0000","10.1613","0.0984","Round Robin","5","10000.0000","0.0000","10000.0000","1285.3056","27.5411","7.7831","0.1684","37.0103","3.0990","15.9255","2.9625","184.8682","26.5085","336.7625","44.3949","677.5698","13.8982","0.0000","0.0000","268473.3665","11592.5674"
"25%","25.0000","10.1613","0.0984","Adaptive Weighted Round Robin","5","10000.0000","0.0000","10000.0000","1075.7789","24.8555","9.2997","0.2209","13.4304","0.1189","0.1330","0.0465","45.2723","0.7519","87.6216","2.5412","108.0706","8.9167","22.5569","0.2013","1724386.9451","19638.7053"
"25%","25.0000","10.1613","0.0984","Least Connections","5","10000.0000","0.0000","10000.0000","1070.7703","15.1678","9.3406","0.1331","14.8944","0.0518","0.0692","0.0002","48.1448","0.1715","88.4157","1.2863","176.4823","4.1669","16.4319","0.1568","1260531.3612","10477.5014"
"25%","25.0000","10.1613","0.0984","Random","5","10000.0000","0.0000","10000.0000","1642.9421","128.2701","6.1156","0.4639","53.2765","3.4582","32.2261","3.3543","279.0008","28.7170","594.3598","46.2358","696.9126","15.1086","6.1936","0.3875","549290.0001","30571.7038"
"25%","25.0000","10.1613","0.0984","Power of Two Choices","5","10000.0000","0.0000","10000.0000","1080.6477","13.5302","9.2549","0.1164","17.4670","0.0703","0.3869","0.0443","61.6230","0.9023","94.9358","1.4359","346.1517","3.2430","10.7549","0.2203","847181.0588","5561.4004"
"25%","25.0000","10.1613","0.0984","Least Response Time","5","10000.0000","0.0000","10000.0000","1002.0459","12.9824","9.9809","0.1308","7.8506","0.1571","0.2322","0.0980","15.4133","0.3258","30.2256","5.8927","380.6512","5.7634","57.7211","0.9382","4438343.3095","77169.5629"
"25%","25.0000","10.1613","0.0984","P2C-LRT Hybrid","5","10000.0000","0.0000","10000.0000","1073.3991","11.8684","9.3171","0.1029","13.8906","0.0937","0.4310","0.0684","44.6306","0.1573","84.5381","1.5352","121.0894","7.8318","20.4435","0.3082","1572115.5003","18122.4492"
"25%","25.0000","10.1613","0.0984","IP Hash","5","10000.0000","0.0000","10000.0000","4298.9404","307.6259","2.3364","0.1785","231.4836","7.6163","210.4901","7.5220","1385.5727","61.4066","3101.3229","220.5915","1213.5327","23.8628","38.9801","0.4370","3037566.5827","41297.9483"
"50%","50.0000","20.3226","0.0492","Round Robin","5","10000.0000","0.0000","10000.0000","1274.4425","27.5319","7.8496","0.1731","108.3310","3.2544","87.2462","3.1044","669.1974","28.0206","852.6790","26.5075","677.5698","13.8982","0.0000","0.0000","268473.3665","11592.5674"
"50%","50.0000","20.3226","0.0492","Adaptive Weighted Round Robin","5","10000.0000","0.0000","10000.0000","609.9233","14.5047","16.4030","0.3939","16.3115","0.3095","2.3298","0.2655","59.1051","2.2818","139.0926","10.8663","173.8423","4.8779","21.3025","0.2045","1629028.4494","12692.4973"
