"Load Level","Target Load (%)","Target Requests/s","Mean Interarrival Time (s)","Algorithm","Runs","Completed Requests Mean","Completed Requests StdDev","Completed Requests Minimum","Makespan Mean (s)","Makespan StdDev","Throughput Mean (req/s)","Throughput StdDev","Average Latency Mean (s)","Average Latency StdDev","Average Queue Wait Mean (s)","Average Queue Wait StdDev","p95 Latency Mean (s)","p95 Latency StdDev","p99 Latency Mean (s)","p99 Latency StdDev","Load Imbalance Mean","Load Imbalance StdDev","Request Imbalance Mean","Request Imbalance StdDev","Raw Work Imbalance Mean","Raw Work Imbalance StdDev"
"25%","25.0000","10.1613","0.0984","Round Robin","1","200.0000","0.0000","200.0000","110.1480","0.0000","1.8157","0.0000","20.4744","0.0000","0.1043","0.0000","80.2506","0.0000","98.4273","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"25%","25.0000","10.1613","0.0984","Adaptive Weighted Round Robin","1","200.0000","0.0000","200.0000","114.2758","0.0000","1.7502","0.0000","20.2521","0.0000","0.1010","0.0000","82.3730","0.0000","98.3800","0.0000","22.3200","0.0000","0.4298","0.0000","48441.4523","0.0000"
"25%","25.0000","10.1613","0.0984","Least Connections","1","200.0000","0.0000","200.0000","116.1640","0.0000","1.7217","0.0000","19.7060","0.0000","0.1043","0.0000","74.3633","0.0000","96.5149","0.0000","21.7245","0.0000","0.5945","0.0000","56098.6707","0.0000"
"25%","25.0000","10.1613","0.0984","Random","1","200.0000","0.0000","200.0000","129.7440","0.0000","1.5415","0.0000","21.8581","0.0000","1.3736","0.0000","76.4515","0.0000","100.1509","0.0000","29.9648","0.0000","0.9184","0.0000","73655.2375","0.0000"
"25%","25.0000","10.1613","0.0984","Power of Two Choices","1","200.0000","0.0000","200.0000","106.5713","0.0000","1.8767","0.0000","18.3714","0.0000","0.0998","0.0000","69.8405","0.0000","87.2638","0.0000","23.7729","0.0000","0.7762","0.0000","62881.5166","0.0000"
"25%","25.0000","10.1613","0.0984","Least Response Time","1","200.0000","0.0000","200.0000","113.8007","0.0000","1.7575","0.0000","17.0909","0.0000","1.0141","0.0000","67.2389","0.0000","92.9358","0.0000","20.1632","0.0000","1.2674","0.0000","85712.5332","0.0000"
"25%","25.0000","10.1613","0.0984","P2C-LRT Hybrid","1","200.0000","0.0000","200.0000","106.5760","0.0000","1.8766","0.0000","18.2157","0.0000","0.1081","0.0000","69.8488","0.0000","87.2684","0.0000","22.7276","0.0000","0.8016","0.0000","62487.7229","0.0000"
"25%","25.0000","10.1613","0.0984","IP Hash","1","200.0000","0.0000","200.0000","218.8233","0.0000","0.9140","0.0000","25.3726","0.0000","4.2216","0.0000","95.7859","0.0000","187.5640","0.0000","39.6551","0.0000","1.2321","0.0000","94080.0131","0.0000"
"50%","50.0000","20.3226","0.0492","Round Robin","1","200.0000","0.0000","200.0000","104.8329","0.0000","1.9078","0.0000","20.4753","0.0000","0.1053","0.0000","80.1484","0.0000","98.3580","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"50%","50.0000","20.3226","0.0492","Adaptive Weighted Round Robin","1","200.0000","0.0000","200.0000","104.8329","0.0000","1.9078","0.0000","20.4753","0.0000","0.1053","0.0000","80.1484","0.0000","98.3580","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"50%","50.0000","20.3226","0.0492","Least Connections","1","200.0000","0.0000","200.0000","107.4604","0.0000","1.8612","0.0000","18.4183","0.0000","0.0975","0.0000","70.2497","0.0000","98.5898","0.0000","19.8758","0.0000","0.5302","0.0000","51387.6268","0.0000"
"50%","50.0000","20.3226","0.0492","Random","1","200.0000","0.0000","200.0000","122.9033","0.0000","1.6273","0.0000","22.0304","0.0000","1.5459","0.0000","76.3801","0.0000","100.6418","0.0000","29.9648","0.0000","0.9184","0.0000","73655.2375","0.0000"
"50%","50.0000","20.3226","0.0492","Power of Two Choices","1","200.0000","0.0000","200.0000","96.9380","0.0000","2.0632","0.0000","18.5752","0.0000","0.0980","0.0000","69.8590","0.0000","87.2669","0.0000","22.8035","0.0000","0.7281","0.0000","60250.3295","0.0000"
"50%","50.0000","20.3226","0.0492","Least Response Time","1","200.0000","0.0000","200.0000","103.7580","0.0000","1.9276","0.0000","15.7955","0.0000","0.4068","0.0000","49.5481","0.0000","93.2466","0.0000","17.1256","0.0000","0.9818","0.0000","66136.2456","0.0000"
"50%","50.0000","20.3226","0.0492","P2C-LRT Hybrid","1","200.0000","0.0000","200.0000","96.9300","0.0000","2.0633","0.0000","18.3564","0.0000","0.1184","0.0000","69.8517","0.0000","87.2590","0.0000","22.7324","0.0000","0.7657","0.0000","61537.3716","0.0000"
"50%","50.0000","20.3226","0.0492","IP Hash","1","200.0000","0.0000","200.0000","215.4200","0.0000","0.9284","0.0000","26.0329","0.0000","4.8818","0.0000","96.0952","0.0000","192.0603","0.0000","39.6551","0.0000","1.2321","0.0000","94080.0131","0.0000"
"75%","75.0000","30.4839","0.0328","Round Robin","1","200.0000","0.0000","200.0000","103.0993","0.0000","1.9399","0.0000","20.4760","0.0000","0.1060","0.0000","80.2355","0.0000","98.3144","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"75%","75.0000","30.4839","0.0328","Adaptive Weighted Round Robin","1","200.0000","0.0000","200.0000","103.0993","0.0000","1.9399","0.0000","20.4760","0.0000","0.1060","0.0000","80.2355","0.0000","98.3144","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"75%","75.0000","30.4839","0.0328","Least Connections","1","200.0000","0.0000","200.0000","99.6607","0.0000","2.0068","0.0000","18.6984","0.0000","0.0935","0.0000","72.5594","0.0000","90.9275","0.0000","19.8426","0.0000","0.5070","0.0000","49753.2496","0.0000"
"75%","75.0000","30.4839","0.0328","Random","1","200.0000","0.0000","200.0000","120.6213","0.0000","1.6581","0.0000","22.0908","0.0000","1.6062","0.0000","76.5135","0.0000","100.8867","0.0000","29.9648","0.0000","0.9184","0.0000","73655.2375","0.0000"
"75%","75.0000","30.4839","0.0328","Power of Two Choices","1","200.0000","0.0000","200.0000","93.7650","0.0000","2.1330","0.0000","19.2949","0.0000","0.1045","0.0000","70.4412","0.0000","87.3066","0.0000","25.1450","0.0000","0.7000","0.0000","61266.7332","0.0000"
"75%","75.0000","30.4839","0.0328","Least Response Time","1","200.0000","0.0000","200.0000","103.0720","0.0000","1.9404","0.0000","17.2972","0.0000","0.1589","0.0000","66.7660","0.0000","98.6017","0.0000","18.9251","0.0000","0.7498","0.0000","56946.0968","0.0000"
"75%","75.0000","30.4839","0.0328","P2C-LRT Hybrid","1","200.0000","0.0000","200.0000","93.7650","0.0000","2.1330","0.0000","19.2958","0.0000","0.1132","0.0000","70.4453","0.0000","87.3066","0.0000","25.0865","0.0000","0.7114","0.0000","61109.6747","0.0000"
"75%","75.0000","30.4839","0.0328","IP Hash","1","200.0000","0.0000","200.0000","214.2453","0.0000","0.9335","0.0000","26.3241","0.0000","5.1730","0.0000","96.1953","0.0000","193.5134","0.0000","39.6551","0.0000","1.2321","0.0000","94080.0131","0.0000"
"90%","90.0000","36.5806","0.0273","Round Robin","1","200.0000","0.0000","200.0000","102.5200","0.0000","1.9508","0.0000","20.4719","0.0000","0.1018","0.0000","80.2239","0.0000","98.3919","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"90%","90.0000","36.5806","0.0273","Adaptive Weighted Round Robin","1","200.0000","0.0000","200.0000","102.5200","0.0000","1.9508","0.0000","20.4719","0.0000","0.1018","0.0000","80.2239","0.0000","98.3919","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"90%","90.0000","36.5806","0.0273","Least Connections","1","200.0000","0.0000","200.0000","103.3938","0.0000","1.9344","0.0000","17.7615","0.0000","0.0948","0.0000","59.6655","0.0000","86.9205","0.0000","17.9057","0.0000","0.4990","0.0000","49134.2993","0.0000"
"90%","90.0000","36.5806","0.0273","Random","1","200.0000","0.0000","200.0000","119.8780","0.0000","1.6684","0.0000","22.1095","0.0000","1.6249","0.0000","76.5223","0.0000","100.8139","0.0000","29.9648","0.0000","0.9184","0.0000","73655.2375","0.0000"
"90%","90.0000","36.5806","0.0273","Power of Two Choices","1","200.0000","0.0000","200.0000","92.7758","0.0000","2.1557","0.0000","19.3413","0.0000","0.0988","0.0000","70.4404","0.0000","87.2783","0.0000","25.2270","0.0000","0.7114","0.0000","62306.1390","0.0000"
"90%","90.0000","36.5806","0.0273","Least Response Time","1","200.0000","0.0000","200.0000","102.5107","0.0000","1.9510","0.0000","18.1923","0.0000","0.1010","0.0000","69.8324","0.0000","95.3952","0.0000","20.2911","0.0000","0.6078","0.0000","51772.4272","0.0000"
